experiment_id,condition,treatment_type,measurement_value,secondary_measurement,timestamp,researcher,batch_number,replicate,measurement_error,notes,temperature_c,ph_level,concentration_mg_ml
EXP_193,presentation,standard_protocol,18.67,38.8,2024-02-06T12:00:06.345Z,johnson_jjj,B064,1,0.11,validated_protocol,24.4,6.9,2.1
EXP_194,presentation,standard_protocol,19.89,41.4,2024-02-06T12:02:53.456Z,johnson_jjj,B064,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_195,presentation,standard_protocol,17.23,35.9,2024-02-06T12:05:39.567Z,johnson_jjj,B064,3,0.09,validated_protocol,24.1,6.7,2.1
EXP_196,publication,final_optimized,32.45,73.7,2024-02-06T15:42:25.678Z,kelly_kkk,B065,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_197,publication,final_optimized,31.23,70.6,2024-02-06T15:45:12.789Z,kelly_kkk,B065,2,0.07,peer_review_ready,24.8,7.0,8.3
EXP_198,publication,final_optimized,33.67,76.4,2024-02-06T15:47:58.890Z,kelly_kkk,B065,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_199,control,baseline,23.89,46.2,2024-02-07T10:29:44.901Z,lewis_lll,B066,1,0.15,,25.1,7.4,0.0
EXP_200,control,baseline,22.56,43.4,2024-02-07T10:32:31.012Z,lewis_lll,B066,2,0.16,,24.8,7.2,0.0
EXP_201,control,baseline,25.12,48.9,2024-02-07T10:35:17.123Z,lewis_lll,B066,3,0.19,,25.4,7.6,0.0
EXP_202,treatment_a,drug_compound_x,36.23,82.1,2024-02-07T13:12:03.234Z,martin_mmm,B067,1,0.25,,25.5,7.3,10.5
EXP_203,treatment_a,drug_compound_x,34.89,79.2,2024-02-07T13:14:50.345Z,martin_mmm,B067,2,0.23,,25.3,7.1,10.5
EXP_204,treatment_a,drug_compound_x,37.78,85.4,2024-02-07T13:17:36.456Z,martin_mmm,B067,3,0.27,,25.6,7.4,10.5
EXP_205,treatment_b,drug_compound_y,29.01,64.3,2024-02-07T15:54:22.567Z,nelson_nnn,B068,1,0.18,,24.6,7.6,5.2
EXP_206,treatment_b,drug_compound_y,27.67,61.2,2024-02-07T15:57:09.678Z,nelson_nnn,B068,2,0.16,,24.5,7.5,5.2
EXP_207,treatment_b,drug_compound_y,30.78,69.1,2024-02-07T15:59:55.789Z,nelson_nnn,B068,3,0.20,,24.8,7.7,5.2
EXP_208,exploratory,novel_combination,43.67,99.7,2024-02-08T09:36:41.890Z,owen_ooo,B069,1,0.31,,26.2,6.8,15.7
EXP_209,exploratory,novel_combination,42.34,96.4,2024-02-08T09:39:28.901Z,owen_ooo,B069,2,0.29,,26.0,6.9,15.7
EXP_210,exploratory,novel_combination,45.12,104.1,2024-02-08T09:42:14.012Z,owen_ooo,B069,3,0.34,,26.4,6.6,15.7
EXP_211,presentation,standard_protocol,19.34,40.2,2024-02-08T13:19:00.123Z,parker_ppp,B070,1,0.12,validated_protocol,24.6,7.0,2.1
EXP_212,presentation,standard_protocol,18.01,37.3,2024-02-08T13:21:47.234Z,parker_ppp,B070,2,0.10,validated_protocol,24.3,6.9,2.1
EXP_213,presentation,standard_protocol,20.78,43.8,2024-02-08T13:24:33.345Z,parker_ppp,B070,3,0.14,validated_protocol,24.9,7.2,2.1
EXP_214,publication,final_optimized,31.89,72.4,2024-02-08T16:01:19.456Z,quinn_qqq,B071,1,0.08,peer_review_ready,24.9,7.1,8.3
EXP_215,publication,final_optimized,32.56,73.9,2024-02-08T16:04:06.567Z,quinn_qqq,B071,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_216,publication,final_optimized,30.12,68.7,2024-02-08T16:06:52.678Z,quinn_qqq,B071,3,0.07,peer_review_ready,24.8,7.0,8.3
EXP_217,control,baseline,23.12,44.8,2024-02-09T11:43:38.789Z,roberts_rrr,B072,1,0.14,,25.0,7.3,0.0
EXP_218,control,baseline,24.89,48.2,2024-02-09T11:46:25.890Z,roberts_rrr,B072,2,0.17,,25.3,7.5,0.0
EXP_219,control,baseline,22.34,42.9,2024-02-09T11:49:11.901Z,roberts_rrr,B072,3,0.18,,24.7,7.1,0.0
EXP_220,treatment_a,drug_compound_x,35.45,80.4,2024-02-09T14:25:57.012Z,smith_sss,B073,1,0.24,,25.4,7.2,10.5
EXP_221,treatment_a,drug_compound_x,37.01,83.6,2024-02-09T14:28:44.123Z,smith_sss,B073,2,0.26,,25.5,7.4,10.5
EXP_222,treatment_a,drug_compound_x,34.78,78.8,2024-02-09T14:31:30.234Z,smith_sss,B073,3,0.22,,25.3,7.1,10.5
EXP_223,treatment_b,drug_compound_y,28.23,62.6,2024-02-09T17:08:16.345Z,taylor_ttt,B074,1,0.17,,24.5,7.6,5.2
EXP_224,treatment_b,drug_compound_y,30.45,68.3,2024-02-09T17:11:03.456Z,taylor_ttt,B074,2,0.19,,24.8,7.7,5.2
EXP_225,treatment_b,drug_compound_y,27.12,60.1,2024-02-09T17:13:49.567Z,taylor_ttt,B074,3,0.16,,24.3,7.5,5.2
EXP_226,exploratory,novel_combination,42.56,97.1,2024-02-10T08:50:35.678Z,underwood_uuu,B075,1,0.30,,26.1,6.9,15.7
EXP_227,exploratory,novel_combination,44.89,103.2,2024-02-10T08:53:22.789Z,underwood_uuu,B075,2,0.33,,26.3,6.7,15.7
EXP_228,exploratory,novel_combination,41.78,95.6,2024-02-10T08:56:08.890Z,underwood_uuu,B075,3,0.29,,26.0,7.0,15.7
EXP_229,presentation,standard_protocol,18.89,39.3,2024-02-10T12:32:54.901Z,vincent_vvv,B076,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_230,presentation,standard_protocol,19.67,41.0,2024-02-10T12:35:41.012Z,vincent_vvv,B076,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_231,presentation,standard_protocol,17.45,36.2,2024-02-10T12:38:27.123Z,vincent_vvv,B076,3,0.09,validated_protocol,24.2,6.8,2.1
EXP_232,publication,final_optimized,32.12,72.9,2024-02-10T15:15:13.234Z,walker_www,B077,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_233,publication,final_optimized,31.45,71.3,2024-02-10T15:18:00.345Z,walker_www,B077,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_234,publication,final_optimized,33.78,76.8,2024-02-10T15:20:46.456Z,walker_www,B077,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_235,control,baseline,23.56,45.4,2024-02-11T10:02:32.567Z,xavier_xxx,B078,1,0.15,,25.1,7.4,0.0
EXP_236,control,baseline,22.78,43.7,2024-02-11T10:05:19.678Z,xavier_xxx,B078,2,0.16,,24.9,7.2,0.0
EXP_237,control,baseline,24.34,47.3,2024-02-11T10:08:05.789Z,xavier_xxx,B078,3,0.17,,25.2,7.5,0.0
EXP_238,treatment_a,drug_compound_x,36.67,83.1,2024-02-11T12:44:51.890Z,young_yyy,B079,1,0.25,,25.5,7.3,10.5
EXP_239,treatment_a,drug_compound_x,35.23,79.7,2024-02-11T12:47:38.901Z,young_yyy,B079,2,0.23,,25.3,7.1,10.5
EXP_240,treatment_a,drug_compound_x,38.45,87.2,2024-02-11T12:50:24.012Z,young_yyy,B079,3,0.28,,25.7,7.4,10.5
EXP_241,treatment_b,drug_compound_y,29.78,66.1,2024-02-11T15:27:10.123Z,zhang_zzz,B080,1,0.18,,24.7,7.6,5.2
EXP_242,treatment_b,drug_compound_y,28.12,62.4,2024-02-11T15:29:57.234Z,zhang_zzz,B080,2,0.16,,24.5,7.5,5.2
EXP_243,treatment_b,drug_compound_y,31.23,70.3,2024-02-11T15:32:43.345Z,zhang_zzz,B080,3,0.21,,24.9,7.8,5.2
EXP_244,exploratory,novel_combination,43.34,98.9,2024-02-12T09:09:29.456Z,adams_aaaa,B081,1,0.31,,26.2,6.8,15.7
EXP_245,exploratory,novel_combination,42.01,95.3,2024-02-12T09:12:16.567Z,adams_aaaa,B081,2,0.29,,26.0,6.9,15.7
EXP_246,exploratory,novel_combination,44.78,102.7,2024-02-12T09:15:02.678Z,adams_aaaa,B081,3,0.33,,26.4,6.6,15.7
EXP_247,presentation,standard_protocol,19.01,39.6,2024-02-12T12:51:48.789Z,baker_bbbb,B082,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_248,presentation,standard_protocol,18.23,37.9,2024-02-12T12:54:35.890Z,baker_bbbb,B082,2,0.10,validated_protocol,24.3,6.9,2.1
EXP_249,presentation,standard_protocol,20.12,42.1,2024-02-12T12:57:21.901Z,baker_bbbb,B082,3,0.14,validated_protocol,24.8,7.2,2.1
EXP_250,publication,final_optimized,31.67,71.8,2024-02-12T15:34:07.012Z,carter_cccc,B083,1,0.07,peer_review_ready,24.9,7.1,8.3
EXP_251,publication,final_optimized,32.89,74.6,2024-02-12T15:36:54.123Z,carter_cccc,B083,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_252,publication,final_optimized,30.78,69.4,2024-02-12T15:39:40.234Z,carter_cccc,B083,3,0.06,peer_review_ready,24.8,7.0,8.3
EXP_253,control,baseline,23.78,45.9,2024-02-13T11:16:26.345Z,davis_dddd,B084,1,0.14,,25.1,7.4,0.0
EXP_254,control,baseline,22.45,43.3,2024-02-13T11:19:13.456Z,davis_dddd,B084,2,0.16,,24.8,7.2,0.0
EXP_255,control,baseline,24.67,47.8,2024-02-13T11:21:59.567Z,davis_dddd,B084,3,0.17,,25.3,7.6,0.0
EXP_256,treatment_a,drug_compound_x,35.89,81.2,2024-02-13T13:58:45.678Z,evans_eeee,B085,1,0.24,,25.4,7.2,10.5
EXP_257,treatment_a,drug_compound_x,37.56,84.9,2024-02-13T14:01:32.789Z,evans_eeee,B085,2,0.26,,25.6,7.4,10.5
EXP_258,treatment_a,drug_compound_x,34.12,77.5,2024-02-13T14:04:18.890Z,evans_eeee,B085,3,0.22,,25.2,7.1,10.5
EXP_259,treatment_b,drug_compound_y,28.89,64.0,2024-02-13T16:41:04.901Z,foster_ffff,B086,1,0.17,,24.6,7.6,5.2
EXP_260,treatment_b,drug_compound_y,30.34,67.8,2024-02-13T16:43:51.012Z,foster_ffff,B086,2,0.19,,24.8,7.7,5.2
EXP_261,treatment_b,drug_compound_y,27.56,61.3,2024-02-13T16:46:37.123Z,foster_ffff,B086,3,0.16,,24.4,7.5,5.2
EXP_262,exploratory,novel_combination,42.78,97.5,2024-02-14T08:23:23.234Z,garcia_gggg,B087,1,0.32,,26.1,6.9,15.7
EXP_263,exploratory,novel_combination,44.23,101.4,2024-02-14T08:26:10.345Z,garcia_gggg,B087,2,0.33,,26.3,6.7,15.7
EXP_264,exploratory,novel_combination,41.45,93.9,2024-02-14T08:28:56.456Z,garcia_gggg,B087,3,0.30,,25.9,7.0,15.7
EXP_265,presentation,standard_protocol,18.67,38.9,2024-02-14T12:05:42.567Z,harris_hhhh,B088,1,0.11,validated_protocol,24.4,6.9,2.1
EXP_266,presentation,standard_protocol,19.89,41.5,2024-02-14T12:08:29.678Z,harris_hhhh,B088,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_267,presentation,standard_protocol,17.34,36.1,2024-02-14T12:11:15.789Z,harris_hhhh,B088,3,0.09,validated_protocol,24.1,6.7,2.1
EXP_268,publication,final_optimized,32.34,73.5,2024-02-14T14:48:01.890Z,jackson_jjjj,B089,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_269,publication,final_optimized,31.12,70.2,2024-02-14T14:50:48.901Z,jackson_jjjj,B089,2,0.07,peer_review_ready,24.8,7.0,8.3
EXP_270,publication,final_optimized,33.56,76.3,2024-02-14T14:53:34.012Z,jackson_jjjj,B089,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_271,control,baseline,23.34,44.9,2024-02-15T10:30:20.123Z,kelly_kkkk,B090,1,0.15,,25.0,7.3,0.0
EXP_272,control,baseline,24.78,47.9,2024-02-15T10:33:07.234Z,kelly_kkkk,B090,2,0.17,,25.2,7.5,0.0
EXP_273,control,baseline,22.12,42.6,2024-02-15T10:35:53.345Z,kelly_kkkk,B090,3,0.18,,24.7,7.1,0.0
EXP_274,treatment_a,drug_compound_x,36.45,82.6,2024-02-15T13:12:39.456Z,lewis_llll,B091,1,0.25,,25.5,7.3,10.5
EXP_275,treatment_a,drug_compound_x,34.89,79.1,2024-02-15T13:15:26.567Z,lewis_llll,B091,2,0.23,,25.3,7.1,10.5
EXP_276,treatment_a,drug_compound_x,37.78,85.7,2024-02-15T13:18:12.678Z,lewis_llll,B091,3,0.27,,25.6,7.4,10.5
EXP_277,treatment_b,drug_compound_y,29.12,64.7,2024-02-15T15:54:58.789Z,martin_mmmm,B092,1,0.18,,24.6,7.6,5.2
EXP_278,treatment_b,drug_compound_y,27.78,61.5,2024-02-15T15:57:45.890Z,martin_mmmm,B092,2,0.16,,24.5,7.5,5.2
EXP_279,treatment_b,drug_compound_y,30.67,69.2,2024-02-15T16:00:31.901Z,martin_mmmm,B092,3,0.20,,24.8,7.7,5.2
EXP_280,exploratory,novel_combination,43.56,99.8,2024-02-16T09:37:17.012Z,nelson_nnnn,B093,1,0.31,,26.2,6.8,15.7
EXP_281,exploratory,novel_combination,42.23,96.1,2024-02-16T09:40:04.123Z,nelson_nnnn,B093,2,0.29,,26.0,6.9,15.7
EXP_282,exploratory,novel_combination,45.01,103.4,2024-02-16T09:42:50.234Z,nelson_nnnn,B093,3,0.34,,26.4,6.6,15.7
EXP_283,presentation,standard_protocol,19.23,40.0,2024-02-16T13:19:36.345Z,owen_oooo,B094,1,0.12,validated_protocol,24.6,7.0,2.1
EXP_284,presentation,standard_protocol,18.01,37.5,2024-02-16T13:22:23.456Z,owen_oooo,B094,2,0.10,validated_protocol,24.3,6.9,2.1
EXP_285,presentation,standard_protocol,20.45,43.1,2024-02-16T13:25:09.567Z,owen_oooo,B094,3,0.14,validated_protocol,24.8,7.2,2.1
EXP_286,publication,final_optimized,31.78,72.0,2024-02-16T16:01:55.678Z,parker_pppp,B095,1,0.08,peer_review_ready,24.9,7.1,8.3
EXP_287,publication,final_optimized,32.89,74.7,2024-02-16T16:04:42.789Z,parker_pppp,B095,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_288,publication,final_optimized,30.34,68.5,2024-02-16T16:07:28.890Z,parker_pppp,B095,3,0.07,peer_review_ready,24.8,7.0,8.3
EXP_289,control,baseline,23.67,45.6,2024-02-17T11:44:14.901Z,quinn_qqqq,B096,1,0.14,,25.1,7.4,0.0
EXP_290,control,baseline,22.89,44.0,2024-02-17T11:47:01.012Z,quinn_qqqq,B096,2,0.16,,24.9,7.2,0.0
EXP_291,control,baseline,24.56,47.7,2024-02-17T11:49:47.123Z,quinn_qqqq,B096,3,0.17,,25.3,7.6,0.0
EXP_292,treatment_a,drug_compound_x,35.12,79.6,2024-02-17T14:26:33.234Z,roberts_rrrr,B097,1,0.23,,25.3,7.1,10.5
EXP_293,treatment_a,drug_compound_x,37.45,84.8,2024-02-17T14:29:20.345Z,roberts_rrrr,B097,2,0.26,,25.6,7.4,10.5
EXP_294,treatment_a,drug_compound_x,34.67,78.2,2024-02-17T14:32:06.456Z,roberts_rrrr,B097,3,0.22,,25.2,7.1,10.5
EXP_295,treatment_b,drug_compound_y,28.34,62.9,2024-02-17T17:08:52.567Z,smith_ssss,B098,1,0.17,,24.5,7.6,5.2
EXP_296,treatment_b,drug_compound_y,30.01,67.3,2024-02-17T17:11:39.678Z,smith_ssss,B098,2,0.19,,24.8,7.7,5.2
EXP_297,treatment_b,drug_compound_y,27.78,61.8,2024-02-17T17:14:25.789Z,smith_ssss,B098,3,0.16,,24.4,7.5,5.2
EXP_298,exploratory,novel_combination,42.89,97.6,2024-02-18T08:51:11.890Z,taylor_tttt,B099,1,0.30,,26.1,6.9,15.7
EXP_299,exploratory,novel_combination,44.56,102.0,2024-02-18T08:53:58.901Z,taylor_tttt,B099,2,0.33,,26.3,6.7,15.7
EXP_300,exploratory,novel_combination,41.23,94.3,2024-02-18T08:56:44.012Z,taylor_tttt,B099,3,0.29,,25.9,7.0,15.7
EXP_301,presentation,standard_protocol,18.78,39.1,2024-02-18T12:33:30.123Z,underwood_uuuu,B100,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_302,presentation,standard_protocol,19.45,40.7,2024-02-18T12:36:17.234Z,underwood_uuuu,B100,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_303,presentation,standard_protocol,17.56,36.5,2024-02-18T12:39:03.345Z,underwood_uuuu,B100,3,0.10,validated_protocol,24.2,6.8,2.1
EXP_304,publication,final_optimized,32.01,72.7,2024-02-18T15:15:49.456Z,vincent_vvvv,B101,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_305,publication,final_optimized,31.34,70.9,2024-02-18T15:18:36.567Z,vincent_vvvv,B101,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_306,publication,final_optimized,33.67,76.2,2024-02-18T15:21:22.678Z,vincent_vvvv,B101,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_307,control,baseline,23.45,45.1,2024-02-19T10:58:08.789Z,walker_wwww,B102,1,0.15,,25.0,7.3,0.0
EXP_308,control,baseline,24.78,47.6,2024-02-19T11:00:55.890Z,walker_wwww,B102,2,0.17,,25.2,7.5,0.0
EXP_309,control,baseline,22.34,43.1,2024-02-19T11:03:41.901Z,walker_wwww,B102,3,0.18,,24.8,7.2,0.0
EXP_310,treatment_a,drug_compound_x,36.78,83.3,2024-02-19T13:40:27.012Z,xavier_xxxx,B103,1,0.25,,25.5,7.3,10.5
EXP_311,treatment_a,drug_compound_x,35.01,79.4,2024-02-19T13:43:14.123Z,xavier_xxxx,B103,2,0.23,,25.3,7.1,10.5
EXP_312,treatment_a,drug_compound_x,38.12,86.1,2024-02-19T13:46:00.234Z,xavier_xxxx,B103,3,0.27,,25.6,7.4,10.5
EXP_313,treatment_b,drug_compound_y,29.56,65.4,2024-02-19T16:22:46.345Z,young_yyyy,B104,1,0.18,,24.7,7.6,5.2
EXP_314,treatment_b,drug_compound_y,28.12,62.1,2024-02-19T16:25:33.456Z,young_yyyy,B104,2,0.16,,24.5,7.5,5.2
EXP_315,treatment_b,drug_compound_y,31.01,70.1,2024-02-19T16:28:19.567Z,young_yyyy,B104,3,0.21,,24.9,7.8,5.2
EXP_316,exploratory,novel_combination,43.23,98.5,2024-02-20T09:05:05.678Z,zhang_zzzz,B105,1,0.31,,26.2,6.8,15.7
EXP_317,exploratory,novel_combination,41.89,95.8,2024-02-20T09:07:52.789Z,zhang_zzzz,B105,2,0.29,,26.0,6.9,15.7
EXP_318,exploratory,novel_combination,44.67,102.6,2024-02-20T09:10:38.890Z,zhang_zzzz,B105,3,0.33,,26.4,6.6,15.7
EXP_319,presentation,standard_protocol,19.12,39.8,2024-02-20T12:47:24.901Z,allen_aaaaa,B106,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_320,presentation,standard_protocol,18.34,38.0,2024-02-20T12:50:11.012Z,allen_aaaaa,B106,2,0.11,validated_protocol,24.3,6.9,2.1
EXP_321,presentation,standard_protocol,20.23,42.6,2024-02-20T12:52:57.123Z,allen_aaaaa,B106,3,0.14,validated_protocol,24.8,7.2,2.1
EXP_322,publication,final_optimized,31.56,71.5,2024-02-20T15:29:43.234Z,brown_bbbbb,B107,1,0.07,peer_review_ready,24.9,7.1,8.3
EXP_323,publication,final_optimized,32.78,74.2,2024-02-20T15:32:30.345Z,brown_bbbbb,B107,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_324,publication,final_optimized,30.45,69.1,2024-02-20T15:35:16.456Z,brown_bbbbb,B107,3,0.06,peer_review_ready,24.8,7.0,8.3
EXP_325,control,baseline,23.89,46.0,2024-02-21T11:12:02.567Z,carter_ccccc,B108,1,0.14,,25.1,7.4,0.0
EXP_326,control,baseline,22.67,43.5,2024-02-21T11:14:49.678Z,carter_ccccc,B108,2,0.16,,24.8,7.2,0.0
EXP_327,control,baseline,24.45,47.4,2024-02-21T11:17:35.789Z,carter_ccccc,B108,3,0.17,,25.2,7.5,0.0
EXP_328,treatment_a,drug_compound_x,35.34,80.0,2024-02-21T13:54:21.890Z,davis_ddddd,B109,1,0.24,,25.4,7.2,10.5
EXP_329,treatment_a,drug_compound_x,37.12,83.7,2024-02-21T13:57:08.901Z,davis_ddddd,B109,2,0.26,,25.5,7.4,10.5
EXP_330,treatment_a,drug_compound_x,34.56,78.4,2024-02-21T13:59:54.012Z,davis_ddddd,B109,3,0.22,,25.3,7.1,10.5
EXP_331,treatment_b,drug_compound_y,28.78,63.7,2024-02-21T16:36:40.123Z,evans_eeeee,B110,1,0.17,,24.6,7.6,5.2
EXP_332,treatment_b,drug_compound_y,30.23,67.6,2024-02-21T16:39:27.234Z,evans_eeeee,B110,2,0.19,,24.8,7.7,5.2
EXP_333,treatment_b,drug_compound_y,27.45,60.9,2024-02-21T16:42:13.345Z,evans_eeeee,B110,3,0.16,,24.4,7.5,5.2
EXP_334,exploratory,novel_combination,42.67,97.3,2024-02-22T08:18:59.456Z,foster_fffff,B111,1,0.32,,26.1,6.9,15.7
EXP_335,exploratory,novel_combination,44.34,101.7,2024-02-22T08:21:46.567Z,foster_fffff,B111,2,0.33,,26.3,6.7,15.7
EXP_336,exploratory,novel_combination,41.12,94.0,2024-02-22T08:24:32.678Z,foster_fffff,B111,3,0.30,,25.9,7.0,15.7
EXP_337,presentation,standard_protocol,18.89,39.2,2024-02-22T12:01:18.789Z,garcia_ggggg,B112,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_338,presentation,standard_protocol,19.56,40.8,2024-02-22T12:04:05.890Z,garcia_ggggg,B112,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_339,presentation,standard_protocol,17.78,36.9,2024-02-22T12:06:51.901Z,garcia_ggggg,B112,3,0.10,validated_protocol,24.2,6.8,2.1
EXP_340,publication,final_optimized,32.23,73.1,2024-02-22T14:43:37.012Z,harris_hhhhh,B113,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_341,publication,final_optimized,31.45,71.0,2024-02-22T14:46:24.123Z,harris_hhhhh,B113,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_342,publication,final_optimized,33.78,76.5,2024-02-22T14:49:10.234Z,harris_hhhhh,B113,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_343,control,baseline,23.12,44.7,2024-02-23T10:25:56.345Z,irwin_iiiii,B114,1,0.15,,25.0,7.3,0.0
EXP_344,control,baseline,24.89,48.0,2024-02-23T10:28:43.456Z,irwin_iiiii,B114,2,0.17,,25.3,7.5,0.0
EXP_345,control,baseline,22.56,43.4,2024-02-23T10:31:29.567Z,irwin_iiiii,B114,3,0.18,,24.8,7.2,0.0
EXP_346,treatment_a,drug_compound_x,36.01,81.5,2024-02-23T13:08:15.678Z,johnson_jjjjj,B115,1,0.24,,25.4,7.2,10.5
EXP_347,treatment_a,drug_compound_x,34.78,78.9,2024-02-23T13:11:02.789Z,johnson_jjjjj,B115,2,0.22,,25.3,7.1,10.5
EXP_348,treatment_a,drug_compound_x,37.56,85.2,2024-02-23T13:13:48.890Z,johnson_jjjjj,B115,3,0.26,,25.6,7.4,10.5
EXP_349,treatment_b,drug_compound_y,29.01,64.2,2024-02-23T15:50:34.901Z,kelly_kkkkk,B116,1,0.18,,24.6,7.6,5.2
EXP_350,treatment_b,drug_compound_y,27.67,61.4,2024-02-23T15:53:21.012Z,kelly_kkkkk,B116,2,0.16,,24.5,7.5,5.2
EXP_351,treatment_b,drug_compound_y,30.78,69.5,2024-02-23T15:56:07.123Z,kelly_kkkkk,B116,3,0.20,,24.8,7.7,5.2
EXP_352,exploratory,novel_combination,43.45,99.1,2024-02-24T09:32:53.234Z,lewis_lllll,B117,1,0.31,,26.2,6.8,15.7
EXP_353,exploratory,novel_combination,42.12,95.4,2024-02-24T09:35:40.345Z,lewis_lllll,B117,2,0.29,,26.0,6.9,15.7
EXP_354,exploratory,novel_combination,44.89,103.0,2024-02-24T09:38:26.456Z,lewis_lllll,B117,3,0.34,,26.4,6.6,15.7
EXP_355,presentation,standard_protocol,19.34,40.3,2024-02-24T13:15:12.567Z,martin_mmmmm,B118,1,0.12,validated_protocol,24.6,7.0,2.1
EXP_356,presentation,standard_protocol,18.12,37.6,2024-02-24T13:17:59.678Z,martin_mmmmm,B118,2,0.10,validated_protocol,24.3,6.9,2.1
EXP_357,presentation,standard_protocol,20.67,43.4,2024-02-24T13:20:45.789Z,martin_mmmmm,B118,3,0.14,validated_protocol,24.9,7.2,2.1
EXP_358,publication,final_optimized,31.89,72.2,2024-02-24T15:57:31.890Z,nelson_nnnnn,B119,1,0.08,peer_review_ready,24.9,7.1,8.3
EXP_359,publication,final_optimized,32.56,73.8,2024-02-24T16:00:18.901Z,nelson_nnnnn,B119,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_360,publication,final_optimized,30.23,68.6,2024-02-24T16:03:04.012Z,nelson_nnnnn,B119,3,0.07,peer_review_ready,24.8,7.0,8.3
EXP_361,control,baseline,23.67,45.5,2024-02-25T11:39:50.123Z,owen_ooooo,B120,1,0.14,,25.1,7.4,0.0
EXP_362,control,baseline,22.34,42.9,2024-02-25T11:42:37.234Z,owen_ooooo,B120,2,0.16,,24.8,7.2,0.0
EXP_363,control,baseline,24.78,47.8,2024-02-25T11:45:23.345Z,owen_ooooo,B120,3,0.17,,25.3,7.6,0.0
EXP_364,treatment_a,drug_compound_x,35.67,80.7,2024-02-25T14:22:09.456Z,parker_ppppp,B121,1,0.24,,25.4,7.2,10.5
EXP_365,treatment_a,drug_compound_x,37.23,84.2,2024-02-25T14:24:56.567Z,parker_ppppp,B121,2,0.26,,25.5,7.4,10.5
EXP_366,treatment_a,drug_compound_x,34.45,77.9,2024-02-25T14:27:42.678Z,parker_ppppp,B121,3,0.22,,25.2,7.1,10.5
EXP_367,treatment_b,drug_compound_y,28.45,63.0,2024-02-25T17:04:28.789Z,quinn_qqqqq,B122,1,0.17,,24.5,7.6,5.2
EXP_368,treatment_b,drug_compound_y,30.12,67.2,2024-02-25T17:07:15.890Z,quinn_qqqqq,B122,2,0.19,,24.8,7.7,5.2
EXP_369,treatment_b,drug_compound_y,27.89,61.7,2024-02-25T17:10:01.901Z,quinn_qqqqq,B122,3,0.16,,24.4,7.5,5.2
EXP_370,exploratory,novel_combination,42.78,97.8,2024-02-26T08:46:47.012Z,roberts_rrrrr,B123,1,0.30,,26.1,6.9,15.7
EXP_371,exploratory,novel_combination,44.56,102.3,2024-02-26T08:49:34.123Z,roberts_rrrrr,B123,2,0.33,,26.3,6.7,15.7
EXP_372,exploratory,novel_combination,41.23,94.5,2024-02-26T08:52:20.234Z,roberts_rrrrr,B123,3,0.29,,25.9,7.0,15.7
EXP_373,presentation,standard_protocol,18.98,39.4,2024-02-26T12:29:06.345Z,smith_sssss,B124,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_374,presentation,standard_protocol,19.67,41.1,2024-02-26T12:31:53.456Z,smith_sssss,B124,2,0.13,validated_protocol,24.7,7.1,2.1
EXP_375,presentation,standard_protocol,17.34,36.0,2024-02-26T12:34:39.567Z,smith_sssss,B124,3,0.09,validated_protocol,24.1,6.7,2.1
EXP_376,publication,final_optimized,32.12,72.8,2024-02-26T15:11:25.678Z,taylor_ttttt,B125,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_377,publication,final_optimized,31.45,71.2,2024-02-26T15:14:12.789Z,taylor_ttttt,B125,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_378,publication,final_optimized,33.89,76.9,2024-02-26T15:16:58.890Z,taylor_ttttt,B125,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_379,control,baseline,23.45,45.0,2024-02-27T10:53:44.901Z,underwood_uuuuu,B126,1,0.15,,25.0,7.3,0.0
