experiment_id,algorithm_name,fold_number,cv_score,performance_variance,statistical_significance,p_value,confidence_interval_lower,confidence_interval_upper,reliability_category,bootstrap_mean,bootstrap_std,bootstrap_ci_lower,bootstrap_ci_upper,permutation_p_value,permutation_effect_size,robustness_score,generalization_error,stability_index,variance_ratio,bias_estimate,dataset_split,validation_type,environment,model_type,performance_tier,confidence_level,significance_level,effect_size_category,quality_status,sample_size,random_seed,cross_validation_strategy,stratified,shuffle,test_size,train_size,validation_folds,nested_cv,hyperparameter_optimized,feature_selection_applied,data_preprocessing_level,outlier_handling,missing_value_strategy,scaling_method,feature_engineering,model_complexity,regularization_applied,ensemble_method,voting_strategy,base_estimators,meta_learner,stacking_layers
EXP-CV-013-004,CatBoostClassifier,4,0.9474,0.0009,significant,0.0005,0.9456,0.9492,robust,0.9472,0.0007,0.9458,0.9486,0.0003,0.96,0.98,0.0058,0.99,0.008,0.0014,train,nested_cv,production,champion,excellent,high,p001,large,excellent,2000,53,nested_cross_validation,true,true,0.15,0.85,10,true,true,true,transformed,catboost_outlier_detection,catboost_imputation,catboost_preprocessing,catboost_features,very_high,true,gradient_boosting,weighted_prediction,500,none,0
EXP-CV-013-005,CatBoostClassifier,5,0.9501,0.0008,significant,0.0005,0.9485,0.9517,robust,0.9499,0.0006,0.9487,0.9511,0.0003,0.96,0.98,0.0049,0.99,0.007,0.0012,train,nested_cv,production,champion,excellent,high,p001,large,excellent,2000,53,nested_cross_validation,true,true,0.15,0.85,10,true,true,true,transformed,catboost_outlier_detection,catboost_imputation,catboost_preprocessing,catboost_features,very_high,true,gradient_boosting,weighted_prediction,500,none,0
EXP-CV-014-001,BaggingClassifier,1,0.8541,0.0058,significant,0.0142,0.8425,0.8657,stable,0.8538,0.0051,0.8436,0.8640,0.0124,0.70,0.84,0.0459,0.89,0.063,0.0088,train,leave_one_out,staging,experimental,good,medium,p01,medium,good,100,54,leave_one_out_cv,true,false,0.01,0.99,100,false,true,true,cleaned,elliptic_envelope,most_frequent_imputation,power_transformer,bagging_features,medium,true,bagging,simple_average,100,none,0
EXP-CV-014-002,BaggingClassifier,2,0.8503,0.0064,significant,0.0159,0.8375,0.8631,stable,0.8500,0.0056,0.8388,0.8612,0.0141,0.68,0.83,0.0497,0.88,0.070,0.0098,train,leave_one_out,staging,experimental,good,medium,p01,medium,good,100,54,leave_one_out_cv,true,false,0.01,0.99,100,false,true,true,cleaned,elliptic_envelope,most_frequent_imputation,power_transformer,bagging_features,medium,true,bagging,simple_average,100,none,0
EXP-CV-014-003,BaggingClassifier,3,0.8572,0.0054,significant,0.0131,0.8464,0.8680,stable,0.8569,0.0047,0.8475,0.8663,0.0115,0.72,0.85,0.0428,0.90,0.059,0.0082,train,leave_one_out,staging,experimental,good,medium,p01,medium,good,100,54,leave_one_out_cv,true,false,0.01,0.99,100,false,true,true,cleaned,elliptic_envelope,most_frequent_imputation,power_transformer,bagging_features,medium,true,bagging,simple_average,100,none,0
EXP-CV-015-001,TabNetClassifier,1,0.9031,0.0026,significant,0.0034,0.8979,0.9083,stable,0.9028,0.0022,0.8984,0.9072,0.0026,0.85,0.94,0.0169,0.96,0.028,0.0037,train,bootstrap_cv,production,candidate,excellent,high,p001,large,excellent,1500,55,bootstrap_cross_validation,true,true,0.3,0.7,1000,false,true,true,transformed,tabnet_outlier_detection,tabnet_imputation,tabnet_normalization,tabnet_attention_features,very_high,true,attention_mechanism,attention_weighted,64,tabnet_decoder,5
EXP-CV-015-002,TabNetClassifier,2,0.8998,0.0029,significant,0.0039,0.8940,0.9056,stable,0.8995,0.0025,0.8945,0.9045,0.0032,0.83,0.93,0.0202,0.95,0.032,0.0043,train,bootstrap_cv,production,candidate,excellent,high,p001,large,excellent,1500,55,bootstrap_cross_validation,true,true,0.3,0.7,1000,false,true,true,transformed,tabnet_outlier_detection,tabnet_imputation,tabnet_normalization,tabnet_attention_features,very_high,true,attention_mechanism,attention_weighted,64,tabnet_decoder,5
EXP-CV-015-003,TabNetClassifier,3,0.9058,0.0024,significant,0.0031,0.9010,0.9106,stable,0.9055,0.0020,0.9015,0.9095,0.0023,0.87,0.95,0.0145,0.97,0.026,0.0034,train,bootstrap_cv,production,candidate,excellent,high,p001,large,excellent,1500,55,bootstrap_cross_validation,true,true,0.3,0.7,1000,false,true,true,transformed,tabnet_outlier_detection,tabnet_imputation,tabnet_normalization,tabnet_attention_features,very_high,true,attention_mechanism,attention_weighted,64,tabnet_decoder,5
EXP-CV-015-004,TabNetClassifier,4,0.9014,0.0027,significant,0.0036,0.8960,0.9068,stable,0.9011,0.0023,0.8965,0.9057,0.0029,0.84,0.94,0.0186,0.96,0.030,0.0040,train,bootstrap_cv,production,candidate,excellent,high,p001,large,excellent,1500,55,bootstrap_cross_validation,true,true,0.3,0.7,1000,false,true,true,transformed,tabnet_outlier_detection,tabnet_imputation,tabnet_normalization,tabnet_attention_features,very_high,true,attention_mechanism,attention_weighted,64,tabnet_decoder,5
EXP-CV-015-005,TabNetClassifier,5,0.9045,0.0025,significant,0.0033,0.8995,0.9095,stable,0.9042,0.0021,0.9000,0.9084,0.0025,0.86,0.94,0.0158,0.96,0.027,0.0036,train,bootstrap_cv,production,candidate,excellent,high,p001,large,excellent,1500,55,bootstrap_cross_validation,true,true,0.3,0.7,1000,false,true,true,transformed,tabnet_outlier_detection,tabnet_imputation,tabnet_normalization,tabnet_attention_features,very_high,true,attention_mechanism,attention_weighted,64,tabnet_decoder,5
